"Place_ID.X.Date","target"
"96AWIMD X 2020-02-24",108
"96AWIMD X 2020-02-25",162
"96AWIMD X 2020-02-26",146
"96AWIMD X 2020-02-27",53
"96AWIMD X 2020-02-28",80
"96AWIMD X 2020-02-29",141
"96AWIMD X 2020-03-01",70
"96AWIMD X 2020-03-02",63
"96AWIMD X 2020-03-03",89
"96AWIMD X 2020-03-04",78
"96AWIMD X 2020-03-05",109
"96AWIMD X 2020-03-06",114
"96AWIMD X 2020-03-07",128
"96AWIMD X 2020-03-08",85
"96AWIMD X 2020-03-09",77
"96AWIMD X 2020-03-10",50
"96AWIMD X 2020-03-11",71
"96AWIMD X 2020-03-12",35
"96AWIMD X 2020-03-13",103
"96AWIMD X 2020-03-14",73
"96AWIMD X 2020-03-15",82
"96AWIMD X 2020-03-16",75
"96AWIMD X 2020-03-17",89
"96AWIMD X 2020-03-18",80
"96AWIMD X 2020-03-19",80
"96AWIMD X 2020-03-20",95
"96AWIMD X 2020-03-21",62
"96AWIMD X 2020-03-22",137
"96AWIMD X 2020-03-23",118
"96AWIMD X 2020-03-24",129
"96AWIMD X 2020-03-25",119
"96AWIMD X 2020-03-26",56
"96AWIMD X 2020-03-27",64
"96AWIMD X 2020-03-28",32
"96AWIMD X 2020-03-29",61
"96AWIMD X 2020-03-30",61
"96AWIMD X 2020-03-31",108
"96AWIMD X 2020-04-01",63
"96AWIMD X 2020-04-02",62
"96AWIMD X 2020-04-03",57
"96AWIMD X 2020-04-04",54
"9IOQQ4T X 2020-01-02",63
"9IOQQ4T X 2020-01-03",26
"9IOQQ4T X 2020-01-04",29
"9IOQQ4T X 2020-01-05",38
"9IOQQ4T X 2020-01-06",52
"9IOQQ4T X 2020-01-07",38
"9IOQQ4T X 2020-01-08",14
"9IOQQ4T X 2020-01-09",27
"9IOQQ4T X 2020-01-10",17
"9IOQQ4T X 2020-01-11",45
"9IOQQ4T X 2020-01-12",22
"9IOQQ4T X 2020-01-13",28
"9IOQQ4T X 2020-01-14",16
"9IOQQ4T X 2020-01-15",19
"9IOQQ4T X 2020-01-16",32
"9IOQQ4T X 2020-01-17",29
"9IOQQ4T X 2020-01-18",17
"9IOQQ4T X 2020-01-19",42
"9IOQQ4T X 2020-01-20",50
"9IOQQ4T X 2020-01-21",79
"9IOQQ4T X 2020-01-22",68
"9IOQQ4T X 2020-01-23",69
"9IOQQ4T X 2020-01-24",93
"9IOQQ4T X 2020-01-25",88
"9IOQQ4T X 2020-01-26",101
"9IOQQ4T X 2020-01-27",30
"9IOQQ4T X 2020-01-28",36
"9IOQQ4T X 2020-01-29",22
"9IOQQ4T X 2020-01-30",33
"9IOQQ4T X 2020-01-31",32
"9IOQQ4T X 2020-02-01",27
"9IOQQ4T X 2020-02-02",19
"9IOQQ4T X 2020-02-03",37
"9IOQQ4T X 2020-02-04",16
"9IOQQ4T X 2020-02-05",35
"9IOQQ4T X 2020-02-06",58
"9IOQQ4T X 2020-02-07",76
"9IOQQ4T X 2020-02-08",49
"9IOQQ4T X 2020-02-09",22
"9IOQQ4T X 2020-02-10",24
"9IOQQ4T X 2020-02-11",20
"9IOQQ4T X 2020-02-12",41
"9IOQQ4T X 2020-02-13",31
"9IOQQ4T X 2020-02-14",25
"9IOQQ4T X 2020-02-15",25
"9IOQQ4T X 2020-02-16",14
"9IOQQ4T X 2020-02-17",32
"9IOQQ4T X 2020-02-18",19
"9IOQQ4T X 2020-02-19",25
"9IOQQ4T X 2020-02-20",14
"9IOQQ4T X 2020-02-21",22
"9IOQQ4T X 2020-02-22",22
"9IOQQ4T X 2020-02-23",19
"9IOQQ4T X 2020-02-24",20
"9IOQQ4T X 2020-02-25",22
"9IOQQ4T X 2020-02-26",20
"9IOQQ4T X 2020-02-27",34
"9IOQQ4T X 2020-02-28",32
"9IOQQ4T X 2020-02-29",34
"9IOQQ4T X 2020-03-01",19
"9IOQQ4T X 2020-03-02",20
"9IOQQ4T X 2020-03-03",28
"9IOQQ4T X 2020-03-04",33
"9IOQQ4T X 2020-03-05",42
"9IOQQ4T X 2020-03-06",52
"9IOQQ4T X 2020-03-07",40
"9IOQQ4T X 2020-03-08",27
"9IOQQ4T X 2020-03-09",25
"9IOQQ4T X 2020-03-10",23
"9IOQQ4T X 2020-03-11",22
"9IOQQ4T X 2020-03-12",9
"9IOQQ4T X 2020-03-13",19
"9IOQQ4T X 2020-03-14",37
"9IOQQ4T X 2020-03-15",37
"9IOQQ4T X 2020-03-16",32
"9IOQQ4T X 2020-03-17",40
"9IOQQ4T X 2020-03-18",30
"9IOQQ4T X 2020-03-19",34
"9IOQQ4T X 2020-03-20",36
"9IOQQ4T X 2020-03-21",40
"9IOQQ4T X 2020-03-22",34
"9IOQQ4T X 2020-03-23",46
"9IOQQ4T X 2020-03-24",60
"9IOQQ4T X 2020-03-25",55
"9IOQQ4T X 2020-03-26",76
"9IOQQ4T X 2020-03-27",81
"9IOQQ4T X 2020-03-28",96
"9IOQQ4T X 2020-03-29",28
"9IOQQ4T X 2020-03-30",21
"9IOQQ4T X 2020-03-31",27
"9IOQQ4T X 2020-04-01",28
"9IOQQ4T X 2020-04-02",42
"9IOQQ4T X 2020-04-03",25
"9IOQQ4T X 2020-04-04",43
"9RXF2KR X 2020-01-02",36
"9RXF2KR X 2020-01-03",29
"9RXF2KR X 2020-01-04",41
"9RXF2KR X 2020-01-05",39
"9RXF2KR X 2020-01-06",48
"9RXF2KR X 2020-01-07",34
"9RXF2KR X 2020-01-08",22
"9RXF2KR X 2020-01-09",36
"9RXF2KR X 2020-01-10",37
"9RXF2KR X 2020-01-11",48
"9RXF2KR X 2020-01-12",36
"9RXF2KR X 2020-01-13",24
"9RXF2KR X 2020-01-14",18
"9RXF2KR X 2020-01-15",39
"9RXF2KR X 2020-01-16",38
"9RXF2KR X 2020-01-17",30
"9RXF2KR X 2020-01-18",25
"9RXF2KR X 2020-01-19",43
"9RXF2KR X 2020-01-20",41
"9RXF2KR X 2020-01-21",66
"9RXF2KR X 2020-01-22",61
"9RXF2KR X 2020-01-23",73
"9RXF2KR X 2020-01-24",106
"9RXF2KR X 2020-01-25",73
"9RXF2KR X 2020-01-26",53
"9RXF2KR X 2020-01-27",19
"9RXF2KR X 2020-01-28",13
"9RXF2KR X 2020-01-29",28
"9RXF2KR X 2020-01-30",25
"9RXF2KR X 2020-01-31",21
"9RXF2KR X 2020-02-01",21
"9RXF2KR X 2020-02-02",16
"9RXF2KR X 2020-02-03",33
"9RXF2KR X 2020-02-04",16
"9RXF2KR X 2020-02-05",35
"9RXF2KR X 2020-02-06",37
"9RXF2KR X 2020-02-07",61
"9RXF2KR X 2020-02-08",49
"9RXF2KR X 2020-02-09",22
"9RXF2KR X 2020-02-11",28
"9RXF2KR X 2020-02-12",19
"9RXF2KR X 2020-02-13",21
"9RXF2KR X 2020-02-14",30
"9RXF2KR X 2020-02-15",37
"9RXF2KR X 2020-02-16",19
"9RXF2KR X 2020-02-17",21
"9RXF2KR X 2020-02-18",22
"9RXF2KR X 2020-02-19",26
"9RXF2KR X 2020-02-20",10
"9RXF2KR X 2020-02-21",57
"9RXF2KR X 2020-02-22",44
"9RXF2KR X 2020-02-23",20
"9RXF2KR X 2020-02-24",17
"9RXF2KR X 2020-02-25",15
"9RXF2KR X 2020-02-26",13
"9RXF2KR X 2020-02-27",34
"9RXF2KR X 2020-02-28",34
"9RXF2KR X 2020-02-29",30
"9RXF2KR X 2020-03-01",20
"9RXF2KR X 2020-03-02",12
"9RXF2KR X 2020-03-03",33
"9RXF2KR X 2020-03-04",39
"9RXF2KR X 2020-03-05",23
"9RXF2KR X 2020-03-06",29
"9RXF2KR X 2020-03-07",33
"9RXF2KR X 2020-03-08",38
"9RXF2KR X 2020-03-09",27
"9RXF2KR X 2020-03-10",25
"9RXF2KR X 2020-03-11",21
"9RXF2KR X 2020-03-12",20
"9RXF2KR X 2020-03-13",23
"9RXF2KR X 2020-03-14",41
"9RXF2KR X 2020-03-15",29
"9RXF2KR X 2020-03-16",38
"9RXF2KR X 2020-03-17",52
"9RXF2KR X 2020-03-18",56
"9RXF2KR X 2020-03-19",69
"9RXF2KR X 2020-03-20",56
"9RXF2KR X 2020-03-21",59
"9RXF2KR X 2020-03-22",32
"9RXF2KR X 2020-03-23",46
"9RXF2KR X 2020-03-24",40
"9RXF2KR X 2020-03-25",60
"9RXF2KR X 2020-03-26",61
"9RXF2KR X 2020-03-27",52
"9RXF2KR X 2020-03-28",114
"9RXF2KR X 2020-03-29",39
"9RXF2KR X 2020-03-30",21
"9RXF2KR X 2020-03-31",29
"9RXF2KR X 2020-04-01",61
"9RXF2KR X 2020-04-02",77
"9RXF2KR X 2020-04-03",45
"9RXF2KR X 2020-04-04",59
"9VUX9AI X 2020-01-02",61
"9VUX9AI X 2020-01-03",99
"9VUX9AI X 2020-01-04",80
"9VUX9AI X 2020-01-05",50
"9VUX9AI X 2020-01-06",69
"9VUX9AI X 2020-01-07",84
"9VUX9AI X 2020-01-08",109
"9VUX9AI X 2020-01-09",68
"9VUX9AI X 2020-01-10",68
"9VUX9AI X 2020-01-11",71
"9VUX9AI X 2020-01-12",65
"9VUX9AI X 2020-01-13",91
"9VUX9AI X 2020-01-14",90
"9VUX9AI X 2020-01-15",79
"9VUX9AI X 2020-01-16",90
"9VUX9AI X 2020-01-17",97
"9VUX9AI X 2020-01-18",71
"9VUX9AI X 2020-01-19",88
"9VUX9AI X 2020-01-20",84
"9VUX9AI X 2020-01-21",95
"9VUX9AI X 2020-01-22",84
"9VUX9AI X 2020-01-23",65
"9VUX9AI X 2020-01-24",72
"9VUX9AI X 2020-01-25",89
"9VUX9AI X 2020-01-26",73
"9VUX9AI X 2020-01-27",91
"9VUX9AI X 2020-01-28",84
"9VUX9AI X 2020-01-29",116
"9VUX9AI X 2020-01-30",56
"9VUX9AI X 2020-01-31",63
"9VUX9AI X 2020-02-01",81
"9VUX9AI X 2020-02-02",59
"9VUX9AI X 2020-02-03",70
"9VUX9AI X 2020-02-04",84
"9VUX9AI X 2020-02-05",84
"9VUX9AI X 2020-02-06",61
"9VUX9AI X 2020-02-07",81
"9VUX9AI X 2020-02-08",59
"9VUX9AI X 2020-02-09",72
"9VUX9AI X 2020-02-10",94
"9VUX9AI X 2020-02-11",87
"9VUX9AI X 2020-02-12",42
"9VUX9AI X 2020-02-13",72
"9VUX9AI X 2020-02-14",74
"9VUX9AI X 2020-02-15",73
"9VUX9AI X 2020-02-16",74
"9VUX9AI X 2020-02-17",78
"9VUX9AI X 2020-02-18",77
"9VUX9AI X 2020-02-19",89
"9VUX9AI X 2020-02-20",52
"9VUX9AI X 2020-02-21",70
"9VUX9AI X 2020-02-22",77
"9VUX9AI X 2020-02-23",64
"9VUX9AI X 2020-02-24",108
"9VUX9AI X 2020-02-25",73
"9VUX9AI X 2020-02-26",65
"9VUX9AI X 2020-02-27",65
"9VUX9AI X 2020-02-28",75
"9VUX9AI X 2020-02-29",67
"9VUX9AI X 2020-03-01",79
"9VUX9AI X 2020-03-02",57
"9VUX9AI X 2020-03-03",31
"9VUX9AI X 2020-03-04",71
"9VUX9AI X 2020-03-05",75
"9VUX9AI X 2020-03-06",61
"9VUX9AI X 2020-03-07",64
"9VUX9AI X 2020-03-08",83
"9VUX9AI X 2020-03-09",56
"9VUX9AI X 2020-03-10",70
"9VUX9AI X 2020-03-11",51
"9VUX9AI X 2020-03-12",48
"9VUX9AI X 2020-03-13",61
"9VUX9AI X 2020-03-14",50
"9VUX9AI X 2020-03-15",76
"9VUX9AI X 2020-03-16",55
"9VUX9AI X 2020-03-17",78
"9VUX9AI X 2020-03-18",94
"9VUX9AI X 2020-03-19",75
"9VUX9AI X 2020-03-20",79
"9VUX9AI X 2020-03-21",68
"9VUX9AI X 2020-03-22",57
"9VUX9AI X 2020-03-23",48
"9VUX9AI X 2020-03-24",58
"9VUX9AI X 2020-03-25",66
"9VUX9AI X 2020-03-26",64
"9VUX9AI X 2020-03-27",59
"9VUX9AI X 2020-03-28",57
"9VUX9AI X 2020-03-29",61
"9VUX9AI X 2020-03-30",42
"9VUX9AI X 2020-03-31",47
"9VUX9AI X 2020-04-01",52
"9VUX9AI X 2020-04-02",67
"9VUX9AI X 2020-04-03",72
"9VUX9AI X 2020-04-04",47
"A4Z5WHY X 2020-01-02",95
"A4Z5WHY X 2020-01-03",87
"A4Z5WHY X 2020-01-04",103
"A4Z5WHY X 2020-01-05",34
"A4Z5WHY X 2020-01-06",70
"A4Z5WHY X 2020-01-07",81
"A4Z5WHY X 2020-01-08",149
"A4Z5WHY X 2020-01-09",98
"A4Z5WHY X 2020-01-10",111
"A4Z5WHY X 2020-01-11",114
"A4Z5WHY X 2020-01-12",87
"A4Z5WHY X 2020-01-13",68
"A4Z5WHY X 2020-01-14",85
"A4Z5WHY X 2020-01-15",105
"A4Z5WHY X 2020-01-16",116
"A4Z5WHY X 2020-01-17",98
"A4Z5WHY X 2020-01-18",105
"A4Z5WHY X 2020-01-19",93
"A4Z5WHY X 2020-01-20",115
"A4Z5WHY X 2020-01-21",102
"A4Z5WHY X 2020-01-22",70
"A4Z5WHY X 2020-01-23",103
"A4Z5WHY X 2020-01-24",79
"A4Z5WHY X 2020-01-25",133
"A4Z5WHY X 2020-01-26",111
"A4Z5WHY X 2020-01-27",110
"A4Z5WHY X 2020-01-28",88
"A4Z5WHY X 2020-01-29",59
"A4Z5WHY X 2020-01-30",50
"A4Z5WHY X 2020-01-31",30
"A4Z5WHY X 2020-02-01",32
"A4Z5WHY X 2020-02-02",23
"A4Z5WHY X 2020-02-03",47
"A4Z5WHY X 2020-02-04",50
"A4Z5WHY X 2020-02-05",25
"A4Z5WHY X 2020-02-06",64
"A4Z5WHY X 2020-02-07",64
"A4Z5WHY X 2020-02-08",55
"A4Z5WHY X 2020-02-09",78
"A4Z5WHY X 2020-02-10",47
"A4Z5WHY X 2020-02-11",30
"A4Z5WHY X 2020-02-12",47
"A4Z5WHY X 2020-02-13",62
"A4Z5WHY X 2020-02-14",60
"A4Z5WHY X 2020-02-15",47
"A4Z5WHY X 2020-02-16",57
"A4Z5WHY X 2020-02-17",69
"A4Z5WHY X 2020-02-18",38
"A4Z5WHY X 2020-02-19",38
"A4Z5WHY X 2020-02-20",51
"A4Z5WHY X 2020-02-21",40
"A4Z5WHY X 2020-02-22",42
"A4Z5WHY X 2020-02-23",42
"A4Z5WHY X 2020-02-24",29
"A4Z5WHY X 2020-02-25",48
"A4Z5WHY X 2020-02-26",46
"A4Z5WHY X 2020-02-27",48
"A4Z5WHY X 2020-02-28",43
"A4Z5WHY X 2020-02-29",38
"A4Z5WHY X 2020-03-01",48
"A4Z5WHY X 2020-03-02",43
"A4Z5WHY X 2020-03-03",37
"A4Z5WHY X 2020-03-04",45
"A4Z5WHY X 2020-03-05",59
"A4Z5WHY X 2020-03-06",55
"A4Z5WHY X 2020-03-12",49
"A4Z5WHY X 2020-03-13",73
"A4Z5WHY X 2020-03-14",33
"A4Z5WHY X 2020-03-15",37
"A4Z5WHY X 2020-03-16",40
"A4Z5WHY X 2020-03-17",53
"A4Z5WHY X 2020-03-18",86
"A4Z5WHY X 2020-03-19",67
"A4Z5WHY X 2020-03-20",63
"A4Z5WHY X 2020-03-21",78
"A4Z5WHY X 2020-03-22",42
"A4Z5WHY X 2020-03-23",42
"A4Z5WHY X 2020-03-24",50
"A4Z5WHY X 2020-03-25",52
"A4Z5WHY X 2020-03-26",57
"A4Z5WHY X 2020-03-27",67
"A4Z5WHY X 2020-03-28",81
"A4Z5WHY X 2020-03-29",95
"A4Z5WHY X 2020-03-30",71
"A4Z5WHY X 2020-03-31",68
"A4Z5WHY X 2020-04-01",78
"A4Z5WHY X 2020-04-02",59
"A4Z5WHY X 2020-04-03",76
"A4Z5WHY X 2020-04-04",64
"A5Q06QS X 2020-01-02",85
"A5Q06QS X 2020-01-03",119
"A5Q06QS X 2020-01-04",51
"A5Q06QS X 2020-01-05",72
"A5Q06QS X 2020-01-06",50
"A5Q06QS X 2020-01-07",49
"A5Q06QS X 2020-01-08",49
"A5Q06QS X 2020-01-09",86
"A5Q06QS X 2020-01-10",66
"A5Q06QS X 2020-01-11",43
"A5Q06QS X 2020-01-12",53
"A5Q06QS X 2020-01-13",90
"A5Q06QS X 2020-01-14",77
"A5Q06QS X 2020-01-15",71
"A5Q06QS X 2020-01-16",80
"A5Q06QS X 2020-01-17",49
"A5Q06QS X 2020-01-18",68
"A5Q06QS X 2020-01-19",55
"A5Q06QS X 2020-01-20",89
"A5Q06QS X 2020-01-21",115
"A5Q06QS X 2020-01-22",75
"A5Q06QS X 2020-01-23",59
"A5Q06QS X 2020-01-24",105
"A5Q06QS X 2020-01-25",37
"A5Q06QS X 2020-01-26",51
"A5Q06QS X 2020-01-27",53
"A5Q06QS X 2020-01-28",55
"A5Q06QS X 2020-01-29",81
"A5Q06QS X 2020-01-30",82
"A5Q06QS X 2020-01-31",109
"A5Q06QS X 2020-02-01",72
"A5Q06QS X 2020-02-02",61
"A5Q06QS X 2020-02-03",69
"A5Q06QS X 2020-02-04",58
"A5Q06QS X 2020-02-05",49
"A5Q06QS X 2020-02-06",67
"A5Q06QS X 2020-02-07",48
"A5Q06QS X 2020-02-08",74
"A5Q06QS X 2020-02-09",95
"A5Q06QS X 2020-02-10",70
"A5Q06QS X 2020-02-11",77
"A5Q06QS X 2020-02-12",62
"A5Q06QS X 2020-02-13",68
"A5Q06QS X 2020-02-14",57
"A5Q06QS X 2020-02-15",74
"A5Q06QS X 2020-02-16",57
"A5Q06QS X 2020-02-17",60
"A5Q06QS X 2020-02-18",53
"A5Q06QS X 2020-02-19",53
"A5Q06QS X 2020-02-20",46
"A5Q06QS X 2020-02-21",34
"A5Q06QS X 2020-02-22",59
"A5Q06QS X 2020-02-23",69
"A5Q06QS X 2020-02-24",70
"A5Q06QS X 2020-02-25",67
"A5Q06QS X 2020-02-26",59
"A5Q06QS X 2020-02-27",47
"A5Q06QS X 2020-02-28",64
"A5Q06QS X 2020-02-29",63
"A5Q06QS X 2020-03-01",67
"A5Q06QS X 2020-03-02",35
"A5Q06QS X 2020-03-03",59
"A5Q06QS X 2020-03-04",47
"A5Q06QS X 2020-03-05",41
"A5Q06QS X 2020-03-06",70
"A5Q06QS X 2020-03-07",54
"A5Q06QS X 2020-03-08",67
"A5Q06QS X 2020-03-09",49
"A5Q06QS X 2020-03-10",45
"A5Q06QS X 2020-03-11",48
"A5Q06QS X 2020-03-12",56
"A5Q06QS X 2020-03-13",59
"A5Q06QS X 2020-03-14",48
"A5Q06QS X 2020-03-15",49
"A5Q06QS X 2020-03-16",56
"A5Q06QS X 2020-03-17",70
"A5Q06QS X 2020-03-18",60
"A5Q06QS X 2020-03-19",70
"A5Q06QS X 2020-03-20",41
"A5Q06QS X 2020-03-21",46
"A5Q06QS X 2020-03-22",56
"A5Q06QS X 2020-03-23",63
"A5Q06QS X 2020-03-24",74
"A5Q06QS X 2020-03-25",71
"A5Q06QS X 2020-03-26",55
"A5Q06QS X 2020-03-27",59
"A5Q06QS X 2020-03-28",64
"A5Q06QS X 2020-03-29",39
"A5Q06QS X 2020-03-30",46
"A5Q06QS X 2020-03-31",53
"A5Q06QS X 2020-04-01",57
"A5Q06QS X 2020-04-02",71
"A5Q06QS X 2020-04-03",72
"A5Q06QS X 2020-04-04",64
"B0B69RZ X 2020-01-02",79
"B0B69RZ X 2020-01-03",82
"B0B69RZ X 2020-01-04",70
"B0B69RZ X 2020-01-05",98
"B0B69RZ X 2020-01-06",102
"B0B69RZ X 2020-01-07",75
"B0B69RZ X 2020-01-08",77
"B0B69RZ X 2020-01-09",85
"B0B69RZ X 2020-01-10",85
"B0B69RZ X 2020-01-11",111
"B0B69RZ X 2020-01-12",60
"B0B69RZ X 2020-01-13",79
"B0B69RZ X 2020-01-14",74
"B0B69RZ X 2020-01-15",77
"B0B69RZ X 2020-01-16",104
"B0B69RZ X 2020-01-17",82
"B0B69RZ X 2020-01-18",94
"B0B69RZ X 2020-01-19",122
"B0B69RZ X 2020-01-20",111
"B0B69RZ X 2020-01-21",102
"B0B69RZ X 2020-01-22",94
"B0B69RZ X 2020-01-23",113
"B0B69RZ X 2020-01-24",69
"B0B69RZ X 2020-01-25",87
"B0B69RZ X 2020-01-26",72
"B0B69RZ X 2020-01-27",87
"B0B69RZ X 2020-01-28",75
"B0B69RZ X 2020-01-29",68
"B0B69RZ X 2020-01-30",39
"B0B69RZ X 2020-01-31",76
"B0B69RZ X 2020-02-01",95
"B0B69RZ X 2020-02-02",93
"B0B69RZ X 2020-02-03",103
"B0B69RZ X 2020-02-04",74
"B0B69RZ X 2020-02-05",76
"B0B69RZ X 2020-02-06",76
"B0B69RZ X 2020-02-07",55
"B0B69RZ X 2020-02-08",76
"B0B69RZ X 2020-02-09",53
"B0B69RZ X 2020-02-10",84
"B0B69RZ X 2020-02-11",112
"B0B69RZ X 2020-02-12",102
"B0B69RZ X 2020-02-13",74
"B0B69RZ X 2020-02-14",99
"B0B69RZ X 2020-02-15",61
"B0B69RZ X 2020-02-16",54
"B0B69RZ X 2020-02-17",79
"B0B69RZ X 2020-02-18",90
"B0B69RZ X 2020-02-19",111
"B0B69RZ X 2020-02-20",81
"B0B69RZ X 2020-02-21",56
"B0B69RZ X 2020-02-22",100
"B0B69RZ X 2020-02-23",101
"B0B69RZ X 2020-02-24",78
"B0B69RZ X 2020-02-25",88
"B0B69RZ X 2020-02-26",82
"B0B69RZ X 2020-02-27",81
"B0B69RZ X 2020-02-28",79
"B0B69RZ X 2020-02-29",78
"B0B69RZ X 2020-03-01",97
"B0B69RZ X 2020-03-02",41
"B0B69RZ X 2020-03-03",94
"B0B69RZ X 2020-03-04",57
"B0B69RZ X 2020-03-05",29
"B0B69RZ X 2020-03-06",64
"B0B69RZ X 2020-03-07",79
"B0B69RZ X 2020-03-08",66
"B0B69RZ X 2020-03-09",90
"B0B69RZ X 2020-03-10",68
"B0B69RZ X 2020-03-11",76
"B0B69RZ X 2020-03-12",48
"B0B69RZ X 2020-03-13",94
"B0B69RZ X 2020-03-14",56
"B0B69RZ X 2020-03-15",80
"B0B69RZ X 2020-03-16",88
"B0B69RZ X 2020-03-17",93
"B0B69RZ X 2020-03-18",88
"B0B69RZ X 2020-03-19",92
"B0B69RZ X 2020-03-20",89
"B0B69RZ X 2020-03-21",110
"B0B69RZ X 2020-03-22",85
"B0B69RZ X 2020-03-23",69
"B0B69RZ X 2020-03-24",87
"B0B69RZ X 2020-03-25",77
"B0B69RZ X 2020-03-26",78
"B0B69RZ X 2020-03-27",84
"B0B69RZ X 2020-03-28",38
"B0B69RZ X 2020-03-29",61
"B0B69RZ X 2020-03-30",71
"B0B69RZ X 2020-03-31",64
"B0B69RZ X 2020-04-01",38
"B0B69RZ X 2020-04-02",58
"B0B69RZ X 2020-04-03",65
"B0B69RZ X 2020-04-04",64
"B0BNTM9 X 2020-01-02",59
"B0BNTM9 X 2020-01-03",83
"B0BNTM9 X 2020-01-04",56
"B0BNTM9 X 2020-01-05",45
"B0BNTM9 X 2020-01-06",13
"B0BNTM9 X 2020-01-07",47
"B0BNTM9 X 2020-01-08",87
"B0BNTM9 X 2020-01-09",90
"B0BNTM9 X 2020-01-10",94
"B0BNTM9 X 2020-01-11",65
"B0BNTM9 X 2020-01-12",58
"B0BNTM9 X 2020-01-13",56
"B0BNTM9 X 2020-01-14",98
"B0BNTM9 X 2020-01-15",97
"B0BNTM9 X 2020-01-16",62
"B0BNTM9 X 2020-01-17",100
"B0BNTM9 X 2020-01-18",49
"B0BNTM9 X 2020-01-19",52
"B0BNTM9 X 2020-01-20",42
"B0BNTM9 X 2020-01-21",51
"B0BNTM9 X 2020-01-22",63
"B0BNTM9 X 2020-01-23",61
"B0BNTM9 X 2020-01-24",78
"B0BNTM9 X 2020-01-25",31
"B0BNTM9 X 2020-01-26",80
"B0BNTM9 X 2020-01-27",43
"B0BNTM9 X 2020-01-28",28
"B0BNTM9 X 2020-01-29",23
"B0BNTM9 X 2020-01-30",68
"B0BNTM9 X 2020-01-31",49
"B0BNTM9 X 2020-02-01",41
"B0BNTM9 X 2020-02-02",27
"B0BNTM9 X 2020-02-03",29
"B0BNTM9 X 2020-02-04",33
"B0BNTM9 X 2020-02-05",25
"B0BNTM9 X 2020-02-06",26
"B0BNTM9 X 2020-02-07",30
"B0BNTM9 X 2020-02-08",51
"B0BNTM9 X 2020-02-09",65
"B0BNTM9 X 2020-02-10",47
"B0BNTM9 X 2020-02-11",41
"B0BNTM9 X 2020-02-12",30
"B0BNTM9 X 2020-02-13",49
"B0BNTM9 X 2020-02-14",34
"B0BNTM9 X 2020-02-15",28
"B0BNTM9 X 2020-02-16",46
"B0BNTM9 X 2020-02-17",74
"B0BNTM9 X 2020-02-18",46
"B0BNTM9 X 2020-02-19",30
"B0BNTM9 X 2020-02-20",52
"B0BNTM9 X 2020-02-21",45
"B0BNTM9 X 2020-02-22",37
"B0BNTM9 X 2020-02-23",48
"B0BNTM9 X 2020-02-24",41
"B0BNTM9 X 2020-02-25",58
"B0BNTM9 X 2020-02-26",54
"B0BNTM9 X 2020-02-27",44
"B0BNTM9 X 2020-02-28",27
"B0BNTM9 X 2020-02-29",29
"B0BNTM9 X 2020-03-01",29
"B0BNTM9 X 2020-03-02",27
"B0BNTM9 X 2020-03-03",28
"B0BNTM9 X 2020-03-04",32
"B0BNTM9 X 2020-03-05",58
"B0BNTM9 X 2020-03-06",32
"B0BNTM9 X 2020-03-07",44
"B0BNTM9 X 2020-03-08",35
"B0BNTM9 X 2020-03-09",54
"B0BNTM9 X 2020-03-10",41
"B0BNTM9 X 2020-03-11",76
"B0BNTM9 X 2020-03-12",44
"B0BNTM9 X 2020-03-13",50
"B0BNTM9 X 2020-03-14",48
"B0BNTM9 X 2020-03-15",38
"B0BNTM9 X 2020-03-16",52
"B0BNTM9 X 2020-03-17",74
"B0BNTM9 X 2020-03-18",57
"B0BNTM9 X 2020-03-19",86
"B0BNTM9 X 2020-03-20",63
"B0BNTM9 X 2020-03-21",72
"B0BNTM9 X 2020-03-22",43
"B0BNTM9 X 2020-03-23",24
"B0BNTM9 X 2020-03-24",14
"B0BNTM9 X 2020-03-25",46
"B0BNTM9 X 2020-03-26",36
"B0BNTM9 X 2020-03-27",35
"B0BNTM9 X 2020-03-28",53
"B0BNTM9 X 2020-03-29",53
"B0BNTM9 X 2020-03-30",64
"B0BNTM9 X 2020-03-31",23
"B0BNTM9 X 2020-04-01",24
"B0BNTM9 X 2020-04-02",32
"B0BNTM9 X 2020-04-03",72
"B0BNTM9 X 2020-04-04",33
"B61EFVW X 2020-01-02",10
"B61EFVW X 2020-01-03",49
"B61EFVW X 2020-01-04",40
"B61EFVW X 2020-01-05",17
"B61EFVW X 2020-01-06",21
"B61EFVW X 2020-01-07",57
"B61EFVW X 2020-01-08",56
"B61EFVW X 2020-01-09",27
"B61EFVW X 2020-01-10",32
"B61EFVW X 2020-01-11",29
"B61EFVW X 2020-01-12",37
"B61EFVW X 2020-01-13",44
"B61EFVW X 2020-01-14",53
"B61EFVW X 2020-01-15",43
"B61EFVW X 2020-01-16",36
"B61EFVW X 2020-01-17",36
"B61EFVW X 2020-01-18",59
"B61EFVW X 2020-01-19",72
"B61EFVW X 2020-01-20",34
"B61EFVW X 2020-01-21",36
"B61EFVW X 2020-01-22",61
"B61EFVW X 2020-01-23",47
"B61EFVW X 2020-01-24",47
"B61EFVW X 2020-01-25",35
"B61EFVW X 2020-01-26",53
"B61EFVW X 2020-01-27",48
"B61EFVW X 2020-01-28",35
"B61EFVW X 2020-01-29",34
"B61EFVW X 2020-01-30",21
"B61EFVW X 2020-01-31",22
"B61EFVW X 2020-02-01",20
"B61EFVW X 2020-02-02",36
